Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.2Er0.3Y1.1Gd0.4Si2O7,0.9029,0.01994,1.207,0.03756,1.02035,0.0841,9.69017,-3.7705,-1891.35,1681.8,141.5
Yb0.2Er0.3Y1.2Gd0.3Si2O7,0.901,0.01825,1.208,0.03763,1.01135,0.07575,9.19437,-3.77825,-1895.9,1692.5,141.8
Yb0.2Er0.3Y1.3Gd0.2Si2O7,0.8991,0.01616,1.209,0.03767,1.00235,0.06512,8.52263,-3.786,-1900.45,1703.2,142.1
Yb0.2Er0.3Y1.4Gd0.1Si2O7,0.8972,0.01348,1.21,0.03768,0.99335,0.05081,7.60137,-3.79375,-1905.0,1713.9,142.4
Yb0.2Er0.4Y0.1Gd1.3Si2O7,0.9195,0.02609,1.199,0.03659,1.0978,0.11293,8.16386,-3.70465,-1854.85,1584.05,139.2
Yb0.2Er0.4Y0.2Gd1.2Si2O7,0.9176,0.02606,1.2,0.03688,1.0888,0.11319,9.05311,-3.7124,-1859.4,1594.75,139.5
Yb0.2Er0.4Y0.3Gd1.1Si2O7,0.9157,0.02589,1.201,0.03713,1.0798,0.11274,9.69017,-3.72015,-1863.95,1605.45,139.8
Yb0.2Er0.4Y0.4Gd1.0Si2O7,0.9138,0.02557,1.202,0.03736,1.0708,0.11156,10.14813,-3.7279,-1868.5,1616.15,140.1
Yb0.2Er0.4Y0.5Gd0.9Si2O7,0.9119,0.02511,1.203,0.03756,1.0618,0.10963,10.45941,-3.73565,-1873.05,1626.85,140.4
Yb0.2Er0.4Y0.6Gd0.8Si2O7,0.91,0.02449,1.204,0.03774,1.0528,0.10691,10.64071,-3.7434,-1877.6,1637.55,140.7
Yb0.2Er0.4Y0.7Gd0.7Si2O7,0.9081,0.02371,1.205,0.03788,1.0438,0.10334,10.7003,-3.75115,-1882.15,1648.25,141.0
Yb0.2Er0.4Y0.8Gd0.6Si2O7,0.9062,0.02274,1.206,0.038,1.0348,0.09883,10.64071,-3.7589,-1886.7,1658.95,141.3
Yb0.2Er0.4Y0.9Gd0.5Si2O7,0.9043,0.02156,1.207,0.03809,1.0258,0.09323,10.45941,-3.76665,-1891.25,1669.65,141.6
Yb0.2Er0.4Y1.0Gd0.4Si2O7,0.9024,0.02014,1.208,0.03816,1.0168,0.08635,10.14813,-3.7744,-1895.8,1680.35,141.9
Yb0.2Er0.4Y1.1Gd0.3Si2O7,0.9005,0.01841,1.209,0.0382,1.0078,0.07783,9.69017,-3.78215,-1900.35,1691.05,142.2
Yb0.2Er0.4Y1.2Gd0.2Si2O7,0.8986,0.01627,1.21,0.03821,0.9988,0.06706,9.05311,-3.7899,-1904.9,1701.75,142.5
Yb0.2Er0.4Y1.3Gd0.1Si2O7,0.8967,0.01355,1.211,0.0382,0.9898,0.05267,8.16386,-3.79765,-1909.45,1712.45,142.8
Yb0.2Er0.5Y0.1Gd1.2Si2O7,0.9171,0.02648,1.201,0.03767,1.08525,0.11697,8.58931,-3.7163,-1863.85,1593.3,139.9
Yb0.2Er0.5Y0.2Gd1.1Si2O7,0.9152,0.02628,1.202,0.03789,1.07625,0.11626,9.44388,-3.72405,-1868.4,1604.0,140.2
Yb0.2Er0.5Y0.3Gd1.0Si2O7,0.9133,0.02593,1.203,0.03809,1.06725,0.11484,10.04309,-3.7318,-1872.95,1614.7,140.5
Yb0.2Er0.5Y0.4Gd0.9Si2O7,0.9114,0.02544,1.204,0.03826,1.05825,0.11268,10.45941,-3.73955,-1877.5,1625.4,140.8
Yb0.2Er0.5Y0.5Gd0.8Si2O7,0.9095,0.02479,1.205,0.03841,1.04925,0.10975,10.72441,-3.7473,-1882.05,1636.1,141.1
Yb0.2Er0.5Y0.6Gd0.7Si2O7,0.9076,0.02398,1.206,0.03852,1.04025,0.10597,10.85361,-3.75505,-1886.6,1646.8,141.4
Yb0.2Er0.5Y0.7Gd0.6Si2O7,0.9057,0.02298,1.207,0.03861,1.03125,0.10126,10.85361,-3.7628,-1891.15,1657.5,141.7
Yb0.2Er0.5Y0.8Gd0.5Si2O7,0.9038,0.02177,1.208,0.03868,1.02225,0.09547,10.72441,-3.77055,-1895.7,1668.2,142.0
Yb0.2Er0.5Y0.9Gd0.4Si2O7,0.9019,0.02031,1.209,0.03872,1.01325,0.0884,10.45941,-3.7783,-1900.25,1678.9,142.3
Yb0.2Er0.5Y1.0Gd0.3Si2O7,0.9,0.01855,1.21,0.03873,1.00425,0.0797,10.04309,-3.78605,-1904.8,1689.6,142.6
Yb0.2Er0.5Y1.1Gd0.2Si2O7,0.8981,0.01638,1.211,0.03872,0.99525,0.06876,9.44388,-3.7938,-1909.35,1700.3,142.9
Yb0.2Er0.5Y1.2Gd0.1Si2O7,0.8962,0.01361,1.212,0.03868,0.98625,0.05423,8.58931,-3.80155,-1913.9,1711.0,143.2
Yb0.2Er0.6Y0.1Gd1.1Si2O7,0.9147,0.02666,1.203,0.03861,1.0727,0.11957,8.89637,-3.72795,-1872.85,1602.55,140.6
Yb0.2Er0.6Y0.2Gd1.0Si2O7,0.9128,0.02628,1.204,0.03878,1.0637,0.11792,9.7131,-3.7357,-1877.4,1613.25,140.9
Yb0.2Er0.6Y0.3Gd0.9Si2O7,0.9109,0.02576,1.205,0.03892,1.0547,0.11554,10.27067,-3.74345,-1881.95,1623.95,141.2
Yb0.2Er0.6Y0.4Gd0.8Si2O7,0.909,0.02508,1.206,0.03904,1.0457,0.1124,10.64071,-3.7512,-1886.5,1634.65,141.5
Yb0.2Er0.6Y0.5Gd0.7Si2O7,0.9071,0.02424,1.207,0.03913,1.0367,0.10842,10.85361,-3.75895,-1891.05,1645.35,141.8
Yb0.2Er0.6Y0.6Gd0.6Si2O7,0.9052,0.02321,1.208,0.03919,1.0277,0.10351,10.92322,-3.7667,-1895.6,1656.05,142.1
Yb0.2Er0.6Y0.7Gd0.5Si2O7,0.9033,0.02197,1.209,0.03923,1.0187,0.09753,10.85361,-3.77445,-1900.15,1666.75,142.4
Yb0.2Er0.6Y0.8Gd0.4Si2O7,0.9014,0.02048,1.21,0.03924,1.0097,0.09027,10.64071,-3.7822,-1904.7,1677.45,142.7
Yb0.2Er0.6Y0.9Gd0.3Si2O7,0.8995,0.01867,1.211,0.03923,1.0007,0.08137,10.27067,-3.78995,-1909.25,1688.15,143.0
Yb0.2Er0.6Y1.0Gd0.2Si2O7,0.8976,0.01646,1.212,0.03919,0.9917,0.07024,9.7131,-3.7977,-1913.8,1698.85,143.3
Yb0.2Er0.6Y1.1Gd0.1Si2O7,0.8957,0.01364,1.213,0.03913,0.9827,0.05552,8.89637,-3.80545,-1918.35,1709.55,143.6
Yb0.2Er0.7Y0.1Gd1.0Si2O7,0.9123,0.02661,1.205,0.03943,1.06015,0.12082,9.09599,-3.7396,-1881.85,1611.8,141.3
Yb0.2Er0.7Y0.2Gd0.9Si2O7,0.9104,0.02606,1.206,0.03955,1.05115,0.11823,9.87107,-3.74735,-1886.4,1622.5,141.6
Yb0.2Er0.7Y0.3Gd0.8Si2O7,0.9085,0.02535,1.207,0.03964,1.04215,0.11488,10.38236,-3.7551,-1890.95,1633.2,141.9
Yb0.2Er0.7Y0.4Gd0.7Si2O7,0.9066,0.02448,1.208,0.0397,1.03315,0.1107,10.7003,-3.76285,-1895.5,1643.9,142.2
Yb0.2Er0.7Y0.5Gd0.6Si2O7,0.9047,0.02342,1.209,0.03974,1.02415,0.1056,10.85361,-3.7706,-1900.05,1654.6,142.5
Yb0.2Er0.7Y0.6Gd0.5Si2O7,0.9028,0.02215,1.21,0.03975,1.01515,0.09942,10.85361,-3.77835,-1904.6,1665.3,142.8
Yb0.2Er0.7Y0.7Gd0.4Si2O7,0.9009,0.02062,1.211,0.03974,1.00615,0.09196,10.7003,-3.7861,-1909.15,1676.0,143.1
Yb0.2Er0.7Y0.8Gd0.3Si2O7,0.899,0.01879,1.212,0.0397,0.99715,0.08286,10.38236,-3.79385,-1913.7,1686.7,143.4
Yb0.2Er0.7Y0.9Gd0.2Si2O7,0.8971,0.01653,1.213,0.03964,0.98815,0.07151,9.87107,-3.8016,-1918.25,1697.4,143.7
Yb0.2Er0.7Y1.0Gd0.1Si2O7,0.8952,0.01366,1.214,0.03955,0.97915,0.05657,9.09599,-3.80935,-1922.8,1708.1,144.0
Yb0.2Er0.8Y0.1Gd0.9Si2O7,0.9099,0.02635,1.207,0.04014,1.0476,0.12075,9.19437,-3.75125,-1890.85,1621.05,142.0
Yb0.2Er0.8Y0.2Gd0.8Si2O7,0.908,0.02561,1.208,0.0402,1.0386,0.1172,9.92317,-3.759,-1895.4,1631.75,142.3
Yb0.2Er0.8Y0.3Gd0.7Si2O7,0.9061,0.02471,1.209,0.04024,1.0296,0.11283,10.38236,-3.76675,-1899.95,1642.45,142.6
Yb0.2Er0.8Y0.4Gd0.6Si2O7,0.9042,0.02362,1.21,0.04025,1.0206,0.10753,10.64071,-3.7745,-1904.5,1653.15,142.9
Yb0.2Er0.8Y0.5Gd0.5Si2O7,0.9023,0.02232,1.211,0.04024,1.0116,0.10115,10.72441,-3.78225,-1909.05,1663.85,143.2
Yb0.2Er0.8Y0.6Gd0.4Si2O7,0.9004,0.02076,1.212,0.0402,1.0026,0.09349,10.64071,-3.79,-1913.6,1674.55,143.5
Yb0.2Er0.8Y0.7Gd0.3Si2O7,0.8985,0.01889,1.213,0.04014,0.9936,0.08418,10.38236,-3.79775,-1918.15,1685.25,143.8
Yb0.2Er0.8Y0.8Gd0.2Si2O7,0.8966,0.01659,1.214,0.04005,0.9846,0.07259,9.92317,-3.8055,-1922.7,1695.95,144.1
Yb0.2Er0.8Y0.9Gd0.1Si2O7,0.8947,0.01366,1.215,0.03994,0.9756,0.05737,9.19437,-3.81325,-1927.25,1706.65,144.4
Yb0.2Er0.9Y0.1Gd0.8Si2O7,0.9075,0.02586,1.209,0.04073,1.03505,0.11937,9.19437,-3.7629,-1899.85,1630.3,142.7
Yb0.2Er0.9Y0.2Gd0.7Si2O7,0.9056,0.02493,1.21,0.04074,1.02605,0.1148,9.87107,-3.77065,-1904.4,1641.0,143.0
Yb0.2Er0.9Y0.3Gd0.6Si2O7,0.9037,0.02381,1.211,0.04073,1.01705,0.10931,10.27067,-3.7784,-1908.95,1651.7,143.3
Yb0.2Er0.9Y0.4Gd0.5Si2O7,0.9018,0.02248,1.212,0.04069,1.00805,0.10273,10.45941,-3.78615,-1913.5,1662.4,143.6
Yb0.2Er0.9Y0.5Gd0.4Si2O7,0.8999,0.02089,1.213,0.04063,0.99905,0.09486,10.45941,-3.7939,-1918.05,1673.1,143.9
Yb0.2Er0.9Y0.6Gd0.3Si2O7,0.898,0.01897,1.214,0.04055,0.99005,0.08532,10.27067,-3.80165,-1922.6,1683.8,144.2
Yb0.2Er0.9Y0.7Gd0.2Si2O7,0.8961,0.01663,1.215,0.04044,0.98105,0.07348,9.87107,-3.8094,-1927.15,1694.5,144.5
Yb0.2Er0.9Y0.8Gd0.1Si2O7,0.8942,0.01364,1.216,0.0403,0.97205,0.05794,9.19437,-3.81715,-1931.7,1705.2,144.8
Yb0.2Er1.0Y0.1Gd0.7Si2O7,0.9051,0.02514,1.211,0.04122,1.0225,0.11664,9.09599,-3.77455,-1908.85,1639.55,143.4
Yb0.2Er1.0Y0.2Gd0.6Si2O7,0.9032,0.02399,1.212,0.04118,1.0135,0.11094,9.7131,-3.7823,-1913.4,1650.25,143.7
Yb0.2Er1.0Y0.3Gd0.5Si2O7,0.9013,0.02262,1.213,0.04112,1.0045,0.10416,10.04309,-3.79005,-1917.95,1660.95,144.0
Yb0.2Er1.0Y0.4Gd0.4Si2O7,0.8994,0.021,1.214,0.04104,0.9955,0.09607,10.14813,-3.7978,-1922.5,1671.65,144.3
Yb0.2Er1.0Y0.5Gd0.3Si2O7,0.8975,0.01905,1.215,0.04093,0.9865,0.0863,10.04309,-3.80555,-1927.05,1682.35,144.6
Yb0.2Er1.0Y0.6Gd0.2Si2O7,0.8956,0.01666,1.216,0.04079,0.9775,0.07419,9.7131,-3.8133,-1931.6,1693.05,144.9
Yb0.2Er1.0Y0.7Gd0.1Si2O7,0.8937,0.0136,1.217,0.04063,0.9685,0.05829,9.09599,-3.82105,-1936.15,1703.75,145.2
Yb0.2Er1.1Y0.1Gd0.6Si2O7,0.9027,0.02415,1.213,0.04161,1.00995,0.11244,8.89637,-3.7862,-1917.85,1648.8,144.1
Yb0.2Er1.1Y0.2Gd0.5Si2O7,0.9008,0.02275,1.214,0.04152,1.00095,0.10546,9.44388,-3.79395,-1922.4,1659.5,144.4
Yb0.2Er1.1Y0.3Gd0.4Si2O7,0.8989,0.02109,1.215,0.04141,0.99195,0.09715,9.69017,-3.8017,-1926.95,1670.2,144.7
Yb0.2Er1.1Y0.4Gd0.3Si2O7,0.897,0.0191,1.216,0.04128,0.98295,0.08713,9.69017,-3.80945,-1931.5,1680.9,145.0
Yb0.2Er1.1Y0.5Gd0.2Si2O7,0.8951,0.01667,1.217,0.04112,0.97395,0.07473,9.44388,-3.8172,-1936.05,1691.6,145.3
Yb0.2Er1.1Y0.6Gd0.1Si2O7,0.8932,0.01354,1.218,0.04094,0.96495,0.05843,8.89637,-3.82495,-1940.6,1702.3,145.6
Yb0.2Er1.2Y0.1Gd0.5Si2O7,0.9003,0.02288,1.215,0.04189,0.9974,0.10662,8.58931,-3.79785,-1926.85,1658.05,144.8
Yb0.2Er1.2Y0.2Gd0.4Si2O7,0.8984,0.02118,1.216,0.04176,0.9884,0.09808,9.05311,-3.8056,-1931.4,1668.75,145.1
Yb0.2Er1.2Y0.3Gd0.3Si2O7,0.8965,0.01915,1.217,0.04161,0.9794,0.08781,9.19437,-3.81335,-1935.95,1679.45,145.4
Yb0.2Er1.2Y0.4Gd0.2Si2O7,0.8946,0.01666,1.218,0.04142,0.9704,0.07509,9.05311,-3.8211,-1940.5,1690.15,145.7
Yb0.2Er1.2Y0.5Gd0.1Si2O7,0.8927,0.01347,1.219,0.04122,0.9614,0.05835,8.58931,-3.82885,-1945.05,1700.85,146.0
Yb0.2Er1.3Y0.1Gd0.4Si2O7,0.8979,0.02126,1.217,0.04208,0.98485,0.09888,8.16386,-3.8095,-1935.85,1667.3,145.5
Yb0.2Er1.3Y0.2Gd0.3Si2O7,0.896,0.01918,1.218,0.0419,0.97585,0.08834,8.52263,-3.81725,-1940.4,1678.0,145.8
Yb0.2Er1.3Y0.3Gd0.2Si2O7,0.8941,0.01664,1.219,0.0417,0.96685,0.07528,8.52263,-3.825,-1944.95,1688.7,146.1
Yb0.2Er1.3Y0.4Gd0.1Si2O7,0.8922,0.01337,1.22,0.04147,0.95785,0.05805,8.16386,-3.83275,-1949.5,1699.4,146.4
Yb0.2Er1.4Y0.1Gd0.3Si2O7,0.8955,0.0192,1.219,0.04218,0.9723,0.08872,7.60137,-3.82115,-1944.85,1676.55,146.2
Yb0.2Er1.4Y0.2Gd0.2Si2O7,0.8936,0.01661,1.22,0.04195,0.9633,0.07531,7.81888,-3.8289,-1949.4,1687.25,146.5
Yb0.2Er1.4Y0.3Gd0.1Si2O7,0.8917,0.01326,1.221,0.0417,0.9543,0.05753,7.60137,-3.83665,-1953.95,1697.95,146.8
Yb0.2Er1.5Y0.1Gd0.2Si2O7,0.8931,0.01656,1.221,0.04218,0.95975,0.07517,6.86791,-3.8328,-1953.85,1685.8,146.9
Yb0.2Er1.5Y0.2Gd0.1Si2O7,0.8912,0.01312,1.222,0.0419,0.95075,0.05679,6.86791,-3.84055,-1958.4,1696.5,147.2
Yb0.2Er1.6Y0.1Gd0.1Si2O7,0.8907,0.01297,1.223,0.04208,0.9472,0.05581,5.88919,-3.84445,-1962.85,1695.05,147.6
Yb0.3Er0.1Y0.1Gd1.5Si2O7,0.9232,0.02652,1.188,0.03816,1.12395,0.09779,6.65039,-3.61735,-1827.5,1531.9,139.15
Yb0.3Er0.1Y0.2Gd1.4Si2O7,0.9213,0.02675,1.189,0.03872,1.11495,0.10047,7.60137,-3.6251,-1832.05,1542.6,139.45
Yb0.3Er0.1Y0.3Gd1.3Si2O7,0.9194,0.02685,1.19,0.03924,1.10595,0.10228,8.30512,-3.63285,-1836.6,1553.3,139.75
Yb0.3Er0.1Y0.4Gd1.2Si2O7,0.9175,0.02681,1.191,0.03974,1.09695,0.10328,8.8356,-3.6406,-1841.15,1564.0,140.05
Yb0.3Er0.1Y0.5Gd1.1Si2O7,0.9156,0.02664,1.192,0.0402,1.08795,0.1035,9.22637,-3.64835,-1845.7,1574.7,140.35
Yb0.3Er0.1Y0.6Gd1.0Si2O7,0.9137,0.02632,1.193,0.04063,1.07895,0.10293,9.49559,-3.6561,-1850.25,1585.4,140.65
Yb0.3Er0.1Y0.7Gd0.9Si2O7,0.9118,0.02587,1.194,0.04104,1.06995,0.10156,9.65356,-3.66385,-1854.8,1596.1,140.95
Yb0.3Er0.1Y0.8Gd0.8Si2O7,0.9099,0.02526,1.195,0.04141,1.06095,0.09936,9.70566,-3.6716,-1859.35,1606.8,141.25
Yb0.3Er0.1Y0.9Gd0.7Si2O7,0.908,0.02449,1.196,0.04176,1.05195,0.09627,9.65356,-3.67935,-1863.9,1617.5,141.55
Yb0.3Er0.1Y1.0Gd0.6Si2O7,0.9061,0.02355,1.197,0.04208,1.04295,0.09221,9.49559,-3.6871,-1868.45,1628.2,141.85
Yb0.3Er0.1Y1.1Gd0.5Si2O7,0.9042,0.0224,1.198,0.04238,1.03395,0.08703,9.22637,-3.69485,-1873.0,1638.9,142.15
Yb0.3Er0.1Y1.2Gd0.4Si2O7,0.9023,0.02103,1.199,0.04265,1.02495,0.08053,8.8356,-3.7026,-1877.55,1649.6,142.45
Yb0.3Er0.1Y1.3Gd0.3Si2O7,0.9004,0.01937,1.2,0.0429,1.01595,0.07234,8.30512,-3.71035,-1882.1,1660.3,142.75
Yb0.3Er0.1Y1.4Gd0.2Si2O7,0.8985,0.01734,1.201,0.04312,1.00695,0.0618,7.60137,-3.7181,-1886.65,1671.0,143.05
Yb0.3Er0.1Y1.5Gd0.1Si2O7,0.8966,0.01481,1.202,0.04331,0.99795,0.04736,6.65039,-3.72585,-1891.2,1681.7,143.35
Yb0.3Er0.2Y0.1Gd1.4Si2O7,0.9208,0.02724,1.19,0.03975,1.1114,0.10559,7.60137,-3.629,-1836.5,1541.15,139.85
Yb0.3Er0.2Y0.2Gd1.3Si2O7,0.9189,0.02729,1.191,0.04024,1.1024,0.10702,8.52263,-3.63675,-1841.05,1551.85,140.15
Yb0.3Er0.2Y0.3Gd1.2Si2O7,0.917,0.02722,1.192,0.04069,1.0934,0.10768,9.19437,-3.6445,-1845.6,1562.55,140.45
Yb0.3Er0.2Y0.4Gd1.1Si2O7,0.9151,0.02701,1.193,0.04112,1.0844,0.10759,9.69017,-3.65225,-1850.15,1573.25,140.75
Yb0.3Er0.2Y0.5Gd1.0Si2O7,0.9132,0.02667,1.194,0.04152,1.0754,0.10674,10.04309,-3.66,-1854.7,1583.95,141.05
Yb0.3Er0.2Y0.6Gd0.9Si2O7,0.9113,0.02619,1.195,0.04189,1.0664,0.10512,10.27067,-3.66775,-1859.25,1594.65,141.35
Yb0.3Er0.2Y0.7Gd0.8Si2O7,0.9094,0.02555,1.196,0.04224,1.0574,0.10269,10.38236,-3.6755,-1863.8,1605.35,141.65
Yb0.3Er0.2Y0.8Gd0.7Si2O7,0.9075,0.02475,1.197,0.04256,1.0484,0.09938,10.38236,-3.68325,-1868.35,1616.05,141.95
Yb0.3Er0.2Y0.9Gd0.6Si2O7,0.9056,0.02378,1.198,0.04285,1.0394,0.09511,10.27067,-3.691,-1872.9,1626.75,142.25
Yb0.3Er0.2Y1.0Gd0.5Si2O7,0.9037,0.0226,1.199,0.04312,1.0304,0.08975,10.04309,-3.69875,-1877.45,1637.45,142.55
Yb0.3Er0.2Y1.1Gd0.4Si2O7,0.9018,0.02119,1.2,0.04336,1.0214,0.08307,9.69017,-3.7065,-1882.0,1648.15,142.85
Yb0.3Er0.2Y1.2Gd0.3Si2O7,0.8999,0.0195,1.201,0.04358,1.0124,0.07474,9.19437,-3.71425,-1886.55,1658.85,143.15
Yb0.3Er0.2Y1.3Gd0.2Si2O7,0.898,0.01744,1.202,0.04377,1.0034,0.06409,8.52263,-3.722,-1891.1,1669.55,143.45
Yb0.3Er0.2Y1.4Gd0.1Si2O7,0.8961,0.01485,1.203,0.04394,0.9944,0.04968,7.60137,-3.72975,-1895.65,1680.25,143.75
Yb0.3Er0.3Y0.1Gd1.3Si2O7,0.9184,0.02772,1.192,0.04118,1.09885,0.11144,8.30512,-3.64065,-1845.5,1550.4,140.55
Yb0.3Er0.3Y0.2Gd1.2Si2O7,0.9165,0.02762,1.193,0.04161,1.08985,0.1118,9.19437,-3.6484,-1850.05,1561.1,140.85
Yb0.3Er0.3Y0.3Gd1.1Si2O7,0.9146,0.02738,1.194,0.042,1.08085,0.11142,9.83142,-3.65615,-1854.6,1571.8,141.15
Yb0.3Er0.3Y0.4Gd1.0Si2O7,0.9127,0.02701,1.195,0.04237,1.07185,0.11031,10.28938,-3.6639,-1859.15,1582.5,141.45
Yb0.3Er0.3Y0.5Gd0.9Si2O7,0.9108,0.02649,1.196,0.04271,1.06285,0.10845,10.60067,-3.67165,-1863.7,1593.2,141.75
Yb0.3Er0.3Y0.6Gd0.8Si2O7,0.9089,0.02583,1.197,0.04302,1.05385,0.10579,10.78196,-3.6794,-1868.25,1603.9,142.05
Yb0.3Er0.3Y0.7Gd0.7Si2O7,0.907,0.025,1.198,0.04331,1.04485,0.10227,10.84155,-3.68715,-1872.8,1614.6,142.35
Yb0.3Er0.3Y0.8Gd0.6Si2O7,0.9051,0.024,1.199,0.04358,1.03585,0.09781,10.78196,-3.6949,-1877.35,1625.3,142.65
Yb0.3Er0.3Y0.9Gd0.5Si2O7,0.9032,0.02279,1.2,0.04382,1.02685,0.09225,10.60067,-3.70265,-1881.9,1636.0,142.95
Yb0.3Er0.3Y1.0Gd0.4Si2O7,0.9013,0.02135,1.201,0.04403,1.01785,0.0854,10.28938,-3.7104,-1886.45,1646.7,143.25
Yb0.3Er0.3Y1.1Gd0.3Si2O7,0.8994,0.01962,1.202,0.04423,1.00885,0.07689,9.83142,-3.71815,-1891.0,1657.4,143.55
Yb0.3Er0.3Y1.2Gd0.2Si2O7,0.8975,0.01751,1.203,0.0444,0.99985,0.06611,9.19437,-3.7259,-1895.55,1668.1,143.85
Yb0.3Er0.3Y1.3Gd0.1Si2O7,0.8956,0.01488,1.204,0.04454,0.99085,0.05165,8.30512,-3.73365,-1900.1,1678.8,144.15
Yb0.3Er0.4Y0.1Gd1.2Si2O7,0.916,0.028,1.194,0.04247,1.0863,0.11565,8.8356,-3.6523,-1854.5,1559.65,141.25
Yb0.3Er0.4Y0.2Gd1.1Si2O7,0.9141,0.02773,1.195,0.04284,1.0773,0.11501,9.69017,-3.66005,-1859.05,1570.35,141.55
Yb0.3Er0.4Y0.3Gd1.0Si2O7,0.9122,0.02733,1.196,0.04317,1.0683,0.11366,10.28938,-3.6678,-1863.6,1581.05,141.85
Yb0.3Er0.4Y0.4Gd0.9Si2O7,0.9103,0.02678,1.197,0.04349,1.0593,0.11156,10.7057,-3.67555,-1868.15,1591.75,142.15
Yb0.3Er0.4Y0.5Gd0.8Si2O7,0.9084,0.02609,1.198,0.04377,1.0503,0.10869,10.9707,-3.6833,-1872.7,1602.45,142.45
Yb0.3Er0.4Y0.6Gd0.7Si2O7,0.9065,0.02523,1.199,0.04403,1.0413,0.10496,11.0999,-3.69105,-1877.25,1613.15,142.75
Yb0.3Er0.4Y0.7Gd0.6Si2O7,0.9046,0.0242,1.2,0.04427,1.0323,0.1003,11.0999,-3.6988,-1881.8,1623.85,143.05
Yb0.3Er0.4Y0.8Gd0.5Si2O7,0.9027,0.02296,1.201,0.04449,1.0233,0.09455,10.9707,-3.70655,-1886.35,1634.55,143.35
Yb0.3Er0.4Y0.9Gd0.4Si2O7,0.9008,0.02149,1.202,0.04468,1.0143,0.08751,10.7057,-3.7143,-1890.9,1645.25,143.65
Yb0.3Er0.4Y1.0Gd0.3Si2O7,0.8989,0.01972,1.203,0.04484,1.0053,0.07884,10.28938,-3.72205,-1895.45,1655.95,143.95
Yb0.3Er0.4Y1.1Gd0.2Si2O7,0.897,0.01758,1.204,0.04499,0.9963,0.06789,9.69017,-3.7298,-1900.0,1666.65,144.25
Yb0.3Er0.4Y1.2Gd0.1Si2O7,0.8951,0.01489,1.205,0.04511,0.9873,0.05331,8.8356,-3.73755,-1904.55,1677.35,144.55
Yb0.3Er0.5Y0.1Gd1.1Si2O7,0.9136,0.02807,1.196,0.04363,1.07375,0.11839,9.22637,-3.66395,-1863.5,1568.9,141.95
Yb0.3Er0.5Y0.2Gd1.0Si2O7,0.9117,0.02764,1.197,0.04394,1.06475,0.1168,10.04309,-3.6717,-1868.05,1579.6,142.25
Yb0.3Er0.5Y0.3Gd0.9Si2O7,0.9098,0.02706,1.198,0.04423,1.05575,0.11449,10.60067,-3.67945,-1872.6,1590.3,142.55
Yb0.3Er0.5Y0.4Gd0.8Si2O7,0.9079,0.02634,1.199,0.04449,1.04675,0.1114,10.9707,-3.6872,-1877.15,1601.0,142.85
Yb0.3Er0.5Y0.5Gd0.7Si2O7,0.906,0.02546,1.2,0.04472,1.03775,0.10747,11.1836,-3.69495,-1881.7,1611.7,143.15
Yb0.3Er0.5Y0.6Gd0.6Si2O7,0.9041,0.02439,1.201,0.04493,1.02875,0.10261,11.25321,-3.7027,-1886.25,1622.4,143.45
Yb0.3Er0.5Y0.7Gd0.5Si2O7,0.9022,0.02312,1.202,0.04512,1.01975,0.09667,11.1836,-3.71045,-1890.8,1633.1,143.75
Yb0.3Er0.5Y0.8Gd0.4Si2O7,0.9003,0.02162,1.203,0.04529,1.01075,0.08944,10.9707,-3.7182,-1895.35,1643.8,144.05
Yb0.3Er0.5Y0.9Gd0.3Si2O7,0.8984,0.01982,1.204,0.04543,1.00175,0.08057,10.60067,-3.72595,-1899.9,1654.5,144.35
Yb0.3Er0.5Y1.0Gd0.2Si2O7,0.8965,0.01763,1.205,0.04555,0.99275,0.06945,10.04309,-3.7337,-1904.45,1665.2,144.65
Yb0.3Er0.5Y1.1Gd0.1Si2O7,0.8946,0.01489,1.206,0.04565,0.98375,0.05469,9.22637,-3.74145,-1909.0,1675.9,144.95
Yb0.3Er0.6Y0.1Gd1.0Si2O7,0.9112,0.02793,1.198,0.04468,1.0612,0.11976,9.49559,-3.6756,-1872.5,1578.15,142.65
Yb0.3Er0.6Y0.2Gd0.9Si2O7,0.9093,0.02733,1.199,0.04493,1.0522,0.11723,10.27067,-3.68335,-1877.05,1588.85,142.95
Yb0.3Er0.6Y0.3Gd0.8Si2O7,0.9074,0.02658,1.2,0.04517,1.0432,0.11393,10.78196,-3.6911,-1881.6,1599.55,143.25
Yb0.3Er0.6Y0.4Gd0.7Si2O7,0.9055,0.02567,1.201,0.04538,1.0342,0.10981,11.0999,-3.69885,-1886.15,1610.25,143.55
Yb0.3Er0.6Y0.5Gd0.6Si2O7,0.9036,0.02457,1.202,0.04556,1.0252,0.10475,11.25321,-3.7066,-1890.7,1620.95,143.85
Yb0.3Er0.6Y0.6Gd0.5Si2O7,0.9017,0.02327,1.203,0.04573,1.0162,0.09861,11.25321,-3.71435,-1895.25,1631.65,144.15
Yb0.3Er0.6Y0.7Gd0.4Si2O7,0.8998,0.02173,1.204,0.04587,1.0072,0.09119,11.0999,-3.7221,-1899.8,1642.35,144.45
Yb0.3Er0.6Y0.8Gd0.3Si2O7,0.8979,0.01989,1.205,0.04599,0.9982,0.08212,10.78196,-3.72985,-1904.35,1653.05,144.75
